"","nino.anom","dmi.anom","wtio.anom","etio.anom","tsa.anom","aao.anom","olr.anom","date","week","year"
"1",-2.11738512984335,0.0202242819768105,-0.225771282165352,-0.245995564142162,-0.00196655185996889,1.7318312184743,-0.942739976774131,"2000-01-05",1,2000
"2",-1.98527565920275,-0.307757501453233,-0.0581800060349298,0.249577495418304,-0.00477646279036107,1.145607543806,-5.7434750632271,"2000-01-12",2,2000
"3",-1.90545884271682,0.369809354569424,0.32691830118663,-0.0428910533827935,-0.0552556792044687,1.26966477296602,-14.8009783567631,"2000-01-19",3,2000
"4",-2.148578049548,-0.00927510217150201,-0.2979952201803,-0.288720118008798,0.12566534671584,1.22421486034094,-12.3469493122745,"2000-01-26",4,2000
"5",-1.98868541602488,0.238325304699662,-0.0369307353037787,-0.27525604000344,0.166114545499225,-1.03500775357143,-16.0777333011002,"2000-02-02",5,2000
"6",-1.65589181005381,0.215458979625085,-0.27458962835307,-0.490048607978156,0.122481961445083,0.545082356304977,-12.1923880247667,"2000-02-09",6,2000
"7",-1.42142641871854,0.49824192336019,-0.156271537920003,-0.654513461280193,0.259378644308506,1.69407369409289,-1.86216292729999,"2000-02-16",7,2000
"8",-1.70428949684384,0.496994045953868,-0.242887241988715,-0.739881287942583,0.363073265075331,0.638592606118899,-15.4527286309761,"2000-02-23",8,2000
"9",-1.57778395341067,0.335007297967942,-0.261093515213059,-0.596100813181001,0.240409682505547,1.1797107543103,-21.3619835104946,"2000-03-01",9,2000
"10",-1.46372283082859,0.42324508064141,-0.249044209791096,-0.672289290432506,0.103802639278776,0.406978703017662,-8.77963155579106,"2000-03-08",10,2000
"11",-1.22601808744245,0.81506774779923,-0.178450500004506,-0.993518247803736,0.0494801286917558,-0.457848272714286,-27.1604494936946,"2000-03-15",11,2000
"12",-1.13477574343481,0.837021908534565,0.0258231256025369,-0.811198782932028,0.0110236693831392,-0.310643074654657,-7.53984750758004,"2000-03-22",12,2000
"13",-0.735776079289861,0.792458111226254,0.20275397029224,-0.589704140934014,0.103747882431247,0.156323611818067,-6.59471454060092,"2000-03-29",13,2000
"14",-0.63473513852265,0.637951778582152,0.170910108658733,-0.467041669923419,0.0691182498933805,1.16183507016314,-13.7904132577847,"2000-04-05",14,2000
"15",-0.850615522711268,0.629287073020847,0.267359919123777,-0.36192715389707,0.2335298833809,0.858731437645748,-13.3634303189873,"2000-04-12",15,2000
"16",-0.812797959442432,0.277961349411616,0.0627265669928961,-0.21523478241872,0.238216877701395,-0.777888713142857,-18.8195327704038,"2000-04-19",16,2000
"17",-0.720950266354015,0.447555926569618,0.131414632319663,-0.316141294249955,0.181571066227786,-0.540305163325535,-13.8582162934194,"2000-04-26",17,2000
"18",-0.750513389797392,0.535958231113039,0.229183236609812,-0.306774994503226,0.151895694659574,1.47029859679086,-21.2019579905892,"2000-05-03",18,2000
"19",-0.77197477485268,0.599523267624702,0.407622877380887,-0.191900390243815,0.0571715801292162,2.49588751792908,-2.8309894734604,"2000-05-10",19,2000
"20",-0.855773022989272,-0.0153840283541229,-0.104439774199957,-0.0890557458458338,0.260877885566861,2.0358567237854,-1.07391970334665,"2000-05-17",20,2000
"21",-0.715882474542571,-0.00888446040590862,-0.125569427917918,-0.11668496751201,0.214198870766365,0.473827613126709,-3.9981686986552,"2000-05-24",21,2000
"22",-0.583923206533672,0.0984794255759469,-0.0332184254411938,-0.131697851017141,0.150157445146124,-1.75957137785714,-19.7568260405359,"2000-05-31",22,2000
"23",-0.688904965195325,-0.200653646114005,-0.445669918347014,-0.24501627223301,0.219394574625554,-0.307452261491172,-4.84657529728033,"2000-06-07",23,2000
"24",-0.620883586193689,-0.422088236702371,-0.279943031375784,0.142145205326586,0.08897024476964,0.683366798970102,-3.06274544242073,"2000-06-14",24,2000
"25",-0.584371345777204,-0.260710528095574,-0.268042114255943,-0.00733158616036902,-0.0138468241092572,0.108103518546709,-13.8691077763542,"2000-06-21",25,2000
"26",-0.593480573616064,-0.25923243679589,-0.19687802133585,0.0623544154600397,-0.039067939600727,0.514016282355677,-19.2906226527189,"2000-06-28",26,2000
"27",-0.554196680750846,-0.0792652202720529,0.0145396146714297,0.0938048349434826,-0.205603213238053,1.03242680004665,-13.7833437606991,"2000-07-05",27,2000
"28",-0.522184047611739,0.000251350664742828,-0.0521142048225129,-0.0523655554872558,-0.00742643961450258,0.610549681677813,5.58861217261388,"2000-07-12",28,2000
"29",-0.526450224973001,0.135447459092697,0.291858005982287,0.15641054688959,-0.136273350713814,-0.55735468226642,7.19343581909665,"2000-07-19",29,2000
"30",-0.692729009038896,0.395132328595427,0.570594984722963,0.175462656127536,-0.019419177547813,-0.679117757285714,5.70602703877466,"2000-07-26",30,2000
"31",-0.47102942563538,0.378027218521226,0.300200078648015,-0.0778271398732109,-0.100912097740039,-1.24406291757143,-0.326982289055516,"2000-08-02",31,2000
"32",-0.410066936353932,0.361309631468909,0.259222216232399,-0.10208741523651,0.0961623365720329,0.216818358172782,-5.36597870984929,"2000-08-09",32,2000
"33",-0.500999751849518,0.168138667725619,0.183343963659714,0.0152052959340944,0.315577718095852,-0.310461132569321,-27.331555481785,"2000-08-16",33,2000
"34",-0.515788714074365,0.115531527305937,0.475842548948475,0.360311021642538,0.0137632570166785,-1.12905284328571,-17.5359528518575,"2000-08-23",34,2000
"35",-0.456303065208684,-0.13554745761554,0.17870895964792,0.31425641726346,-0.118643096367631,-1.88425231300085,9.85073577201093,"2000-08-30",35,2000
"36",-0.532962326305452,-0.10883470042819,0.205523731721271,0.314358432149461,-0.055985496307627,-4.35511350642857,10.4830724460593,"2000-09-06",36,2000
"37",-0.665615963443693,0.324774039812274,0.175326789365724,-0.14944725044655,-0.0091863118702149,-2.062597475,1.82890892614345,"2000-09-13",37,2000
"38",-0.64285420422237,0.586629444801465,0.283115001890874,-0.303514442910591,-0.0552975795094822,-0.0980089299285562,6.18240442178639,"2000-09-20",38,2000
"39",-0.494607600831706,0.0835155880767682,0.055110356749995,-0.0284052313267733,-0.045085287358305,-0.025954808399656,3.12993515549165,"2000-09-27",39,2000
"40",-0.720217653392654,-0.206481743186807,-0.0715750993835582,0.134906643803249,0.00754199959091759,0.792633346170733,-19.6307102250666,"2000-10-04",40,2000
"41",-0.738972213722136,-0.047457359317564,0.0992735673659557,0.14673092668352,-0.0959099601019582,-0.0543720529996785,-13.5758255600223,"2000-10-11",41,2000
"42",-0.853600653322685,0.22718594683669,0.345749645401049,0.118563698564359,0.0497760594473661,-0.161434496982012,-19.6012566382795,"2000-10-18",42,2000
"43",-0.843824364028666,-0.217809051116671,-0.0155835436177371,0.202225507498934,0.0837645091955305,0.486397825183997,-27.1828948139608,"2000-10-25",43,2000
"44",-1.13562686705739,-0.142121371974219,0.17992130664177,0.322042678615989,-0.0248762948868912,0.0260457993163496,-3.92458921561267,"2000-11-01",44,2000
"45",-1.15341250497959,-0.158657316541336,0.134379783555065,0.293037100096402,0.0627769133281582,-1.37127057142857,1.39284996854644,"2000-11-08",45,2000
"46",-0.782484276068617,-0.188477611274199,0.0967831005742423,0.285260711848441,-0.152062984642792,-1.55302380657143,-3.97403362197279,"2000-11-15",46,2000
"47",-0.779996885993617,-0.17836921532773,0.0818879730898535,0.260257188417583,-0.087985638995254,-1.61918178628571,-17.8266340689533,"2000-11-22",47,2000
"48",-0.777457100735232,-0.145165698457118,0.0647228012224859,0.209888499679604,-0.121767934081153,-1.82031159742857,-24.9871977721234,"2000-11-29",48,2000
"49",-1.08475116097273,-0.336832804595208,-0.300888405338323,0.0359443992568842,-0.299897377907607,-0.730433055285714,2.73905238867832,"2000-12-06",49,2000
"50",-1.03628009242056,0.0499101521385979,0.110317434910173,0.0604072827715749,-0.342285472334735,-1.34451125357143,-5.08281063456482,"2000-12-13",50,2000
"51",-1.04691033614321,0.255782759254298,0.451859635342922,0.196076876088624,-0.239059082663708,-0.593233618285714,-16.4554202370112,"2000-12-20",51,2000
"52",-1.11041433086021,-0.147551364794358,0.221003876312573,0.368555241106931,-0.206528170364772,-2.289512992,-16.9141753631488,"2000-12-27",52,2000
"53",-1.09541137520246,0.0340502630974089,-0.0383192050071342,-0.0723694681045432,-0.218271378006215,-1.646242891,-7.52428197244543,"2001-01-03",1,2001
"54",-1.07654064367284,0.183604667902589,-0.240999940913097,-0.424604608815686,-0.145380517555965,-0.812900781714286,-18.6908793235727,"2001-01-10",2,2001
"55",-0.881503167136814,0.214245833914942,-0.224147602879294,-0.438393436794236,-0.239934325383918,0.241075054880585,-14.9453689539972,"2001-01-17",3,2001
"56",-0.857012069523105,0.213640764867763,0.015929257636465,-0.197711507231298,-0.0913636747751498,0.306619315286179,-9.28539238957414,"2001-01-24",4,2001
"57",-0.763055433113655,0.0189448379268851,-0.137667136068042,-0.156611973994927,-0.14899688370456,-0.569212481302517,-16.1918387168938,"2001-01-31",5,2001
"58",-0.852228860196559,0.139992910953467,-0.432829342993119,-0.572822253946586,-0.404615146098383,-0.198338586723493,-43.8220254951587,"2001-02-07",6,2001
"59",-0.797061785563556,0.88909444295679,0.214128364017489,-0.6749660789393,-0.149965897178015,1.05125215223857,-25.1075681173172,"2001-02-14",7,2001
"60",-0.649374294725796,0.803950646024747,0.472925363273521,-0.331025282751226,-0.154248332260477,-0.891541730065575,-5.94765566388326,"2001-02-21",8,2001
"61",-0.584265256764044,0.517359962425867,0.408553604546661,-0.108806357879206,-0.115794895270954,-1.05033359128571,8.27175689059621,"2001-02-28",9,2001
